0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
138,826,681,591,829,806,297,25,264,171,944,732,708,130,640,895,12,851,804,964,517,668,322,805,616,397,785,470,690,854,867,191,876,820,406,415,204,734,243,986,960,966,568,447,256,786,318,131,643,736
139,645,91,454,150,201,288,547,849,971,939,96,665,149,53,292,570,160,385,691,890,567,731,240,83,29,12,514,367,656,840,991,911,141,382,56,470,325,229,380,681,789,507,720,929,180,692,701,248,280
140,380,303,240,273,475,297,108,292,737,196,124,344,865,786,829,672,720,29,854,629,739,733,804,149,130,769,507,318,161,621,987,12,261,460,220,511,717,824,165,740,4,692,847,191,406,398,11,288,655
141,538,850,873,17,60,393,61,706,173,803,120,515,927,807,187,548,782,957,405,676,798,966,258,675,768,432,799,192,947,935,517,663,683,559,171,343,903,373,854,110,267,597,882,590,923,70,493,172,321
142,920,500,199,420,267,720,964,11,21,690,692,325,287,595,240,796,854,609,291,29,643,20,608,581,813,811,26,130,161,220,786,25,149,752,804,777,741,261,12,462,273,208,406,945,530,900,672,805,297
143,539,272,933,905,786,385,47,692,847,614,433,865,196,260,380,773,240,292,803,919,870,172,108,569,853,939,829,737,414,161,832,296,854,297,86,455,521,958,325,344,4,920,140,804,621,24,739,160,839
144,882,189,415,659,597,217,543,298,650,200,603,921,26,187,393,267,638,166,61,389,706,173,390,120,957,782,676,548,807,850,60,856,923,110,171,935,155,532,873,945,258,405,609,147,309,693,646,812,580
145,797,439,117,90,182,938,829,355,900,595,228,158,978,253,172,261,128,811,292,149,972,447,161,673,865,448,70,993,289,740,957,657,920,567,720,273,130,521,288,656,987,10,455,173,238,324,854,672,344
146,256,334,219,99,859,203,867,149,779,13,690,574,130,29,120,353,379,63,854,579,595,220,514,900,785,972,173,288,511,959,167,240,292,161,960,70,957,187,325,261,12,191,393,694,920,267,621,110,131
147,200,650,269,415,393,61,609,155,120,187,298,548,799,921,594,405,70,189,676,343,927,850,295,26,782,110,258,856,873,373,60,923,812,706,603,389,798,267,446,768,580,543,803,173,882,171,957,244,759
148,794,509,671,711,863,513,82,89,854,122,130,19,318,261,171,240,220,978,149,297,595,228,172,870,621,786,161,447,809,406,829,131,900,344,541,325,644,865,692,972,12,521,292,920,173,511,191,29,25
149,514,288,29,911,240,420,201,130,854,292,325,972,507,12,694,939,656,720,220,56,447,161,621,160,900,53,168,318,870,595,261,672,91,99,131,840,228,297,741,957,173,692,108,985,248,393,205,322,511
150,626,665,24,29,987,811,717,847,139,475,161,128,740,52,273,701,960,854,786,769,344,829,292,900,196,53,261,141,620,91,276,165,521,4,595,692,720,809,56,212,124,149,172,454,199,303,288,240,672
151,130,802,720,261,900,829,405,865,4,191,692,719,769,273,740,939,406,103,325,161,920,824,655,295,629,344,248,854,110,124,567,393,196,876,380,433,741,105,595,911,25,958,645,220,129,149,966,165,978
152,936,555,756,186,76,932,271,554,919,886,552,987,398,475,29,303,344,124,140,119,875,130,854,4,629,196,240,165,507,996,972,742,847,672,595,261,655,338,19,149,161,876,357,108,273,292,276,372,277
153,245,789,991,454,731,280,645,854,172,963,681,547,131,605,83,201,786,191,614,96,460,362,376,397,691,160,7,803,240,890,849,920,432,205,130,208,476,733,510,826,785,832,692,773,656,967,567,385,537
154,815,159,834,909,692,920,261,485,130,240,191,854,933,25,406,297,608,151,220,895,172,534,108,655,722,987,398,161,344,4,733,911,325,985,228,595,657,149,802,621,785,958,103,900,292,978,110,644,511
155,597,650,147,120,676,200,548,415,532,927,882,921,799,110,873,923,935,543,171,258,393,405,675,187,61,616,26,609,267,298,759,166,70,753,173,812,957,782,947,390,60,269,343,217,850,594,966,189,693
156,727,135,635,343,580,118,639,812,856,693,69,753,935,298,796,771,415,798,120,183,871,10,390,616,258,446,581,903,393,945,975,817,493,543,956,430,187,61,957,801,518,839,989,210,923,791,675,649,26
157,2,351,969,344,987,4,655,196,398,108,475,964,629,733,521,786,191,672,124,240,854,130,510,406,507,273,985,202,303,261,511,876,292,644,717,595,692,920,621,804,972,807,24,749,297,212,29,25,172
158,900,595,240,196,865,811,261,253,829,161,854,672,621,172,292,920,220,447,229,149,870,344,786,692,989,626,130,657,228,29,537,972,56,987,658,521,809,964,202,915,191,4,511,363,978,208,128,992,468
159,815,154,834,534,909,485,662,363,672,184,854,240,720,468,621,349,752,172,149,811,173,514,397,273,195,258,873,60,676,335,261,741,469,346,454,920,228,656,717,653,829,987,927,785,303,140,380,719,511
160,261,786,854,149,920,720,939,4,692,29,240,172,130,24,344,288,385,865,847,521,657,911,105,273,514,161,292,220,987,694,253,398,131,804,678,737,228,829,99,741,165,325,168,208,380,205,870,303,629
161,220,692,694,657,900,261,130,129,740,240,292,854,303,128,124,655,644,297,786,595,920,149,344,196,273,829,172,741,4,511,804,165,865,809,24,258,205,475,824,915,514,406,777,29,12,987,813,947,191
162,161,920,349,31,692,809,689,874,657,220,253,939,261,4,715,900,56,240,160,619,655,380,790,694,740,579,531,865,786,47,915,297,870,737,777,105,165,804,196,893,344,964,53,168,616,151,978,570,424
163,933,463,908,615,644,455,941,666,784,913,964,960,953,719,292,692,900,734,805,175,578,697,782,418,161,905,377,577,722,853,105,288,744,854,915,12,23,589,413,205,191,248,129,681,120,151,116,741,173
164,561,685,364,16,846,563,263,73,418,814,218,533,97,578,666,643,269,922,197,295,540,318,953,594,836,524,734,406,411,397,147,136,188,481,189,113,441,325,103,151,810,610,200,908,84,130,608,155,191
165,655,161,4,29,124,398,987,717,344,292,804,737,802,240,876,261,297,56,108,380,978,657,130,196,149,53,890,521,629,160,570,847,24,786,740,140,220,325,151,202,517,303,854,288,939,692,12,129,972
166,782,676,60,171,405,187,110,61,873,856,882,850,807,393,923,947,927,903,258,597,759,559,580,189,517,548,437,343,935,373,173,120,17,921,839,70,693,283,515,675,812,798,325,706,957,771,956,345,267
167,574,959,99,63,579,786,353,253,130,13,60,736,850,172,829,939,238,261,433,854,448,4,292,240,325,672,297,196,161,229,228,380,689,208,692,621,511,379,470,406,870,204,393,972,524,149,220,171,505
168,149,854,911,692,397,511,130,447,939,99,220,261,514,201,915,694,785,253,288,20,87,243,161,720,420,56,91,191,160,741,260,739,870,920,240,172,297,363,644,303,507,131,228,786,12,693,856,678,840
169,436,74,614,475,303,507,385,586,629,160,149,344,205,720,140,998,739,958,773,130,669,240,288,854,672,803,29,273,987,261,96,4,228,514,108,911,694,920,220,741,161,12,211,692,840,24,406,937,684
170,267,852,373,171,428,179,750,26,782,17,515,437,945,258,187,61,581,183,120,60,393,246,517,333,70,343,850,166,693,923,597,160,609,882,947,935,173,676,273,753,927,405,796,683,11,330,957,316,798
171,850,70,60,258,393,782,693,120,903,61,187,517,675,166,343,17,173,935,927,676,957,405,923,597,753,267,947,649,798,732,640,616,110,683,856,130,803,873,966,806,882,975,812,580,706,283,183,390,759
172,854,261,656,521,865,786,220,191,128,240,161,692,398,987,130,160,870,105,829,621,288,406,253,644,511,972,228,297,344,149,433,826,537,273,920,124,12,131,847,303,998,785,292,657,643,318,850,25,447
173,957,393,850,110,798,187,61,706,120,70,782,676,258,267,405,17,60,947,935,580,799,171,343,873,432,650,923,183,597,759,693,993,807,750,548,803,966,419,36,415,517,192,882,927,10,753,595,856,149
174,214,725,713,109,860,587,96,567,261,890,998,722,963,605,406,967,854,929,201,362,12,731,83,172,645,570,692,977,245,25,205,475,991,160,398,325,624,920,303,691,229,840,130,507,804,184,789,191,228
175,678,361,819,719,211,208,589,854,692,644,161,292,12,220,68,916,582,337,61,130,475,908,306,261,149,344,240,318,621,131,297,303,191,694,273,553,325,187,199,172,406,972,418,964,920,212,469,915,29
176,768,91,663,29,514,240,149,382,971,854,141,56,530,291,790,964,665,261,86,469,168,160,243,220,12,113,720,672,620,939,288,318,661,911,777,694,972,53,295,165,840,385,547,717,953,325,809,849,20
177,315,755,735,320,220,853,933,854,786,487,920,692,614,172,240,870,149,297,130,621,905,511,514,803,161,565,261,975,773,657,615,569,985,666,972,455,131,839,128,29,507,958,191,303,466,253,644,385,318
178,80,632,866,542,28,393,61,927,258,187,873,676,499,850,693,562,70,957,110,60,782,405,856,120,775,989,580,173,171,10,369,183,267,803,923,17,706,403,947,798,49,753,807,649,683,812,548,966,343
179,750,267,947,26,258,373,609,428,437,945,405,61,187,873,343,676,782,60,393,581,580,646,798,927,882,166,333,171,173,120,246,850,856,415,559,966,753,597,796,192,923,935,693,812,345,706,975,11,399
180,686,295,540,953,263,645,643,269,454,547,814,228,681,991,537,418,201,741,261,411,105,327,734,929,410,701,939,58,20,292,139,720,362,229,288,628,591,73,644,829,594,367,567,662,419,160,151,854,840
181,935,298,597,989,259,345,415,638,390,120,10,543,399,21,923,659,393,61,144,882,217,902,156,187,706,921,752,957,405,782,927,110,616,258,155,70,873,640,801,267,173,580,430,812,945,807,291,856,759
182,938,439,797,90,427,390,85,117,236,354,619,298,659,243,971,661,361,447,591,199,935,393,20,430,715,785,662,854,644,202,771,149,61,299,716,130,809,26,741,292,187,240,12,621,287,195,867,70,640
183,693,798,580,564,856,753,187,957,192,70,446,343,17,812,393,120,173,993,258,807,975,683,989,61,10,877,649,839,947,210,581,903,267,110,956,675,850,597,782,759,796,171,921,923,818,517,817,405,283
184,469,12,840,514,672,149,406,804,972,637,854,131,240,60,349,656,318,87,195,553,20,420,172,810,719,261,511,325,288,258,741,29,998,739,785,433,911,717,63,25,191,621,397,220,11,31,292,873,676
185,528,496,633,279,780,674,413,964,560,857,359,463,976,603,591,497,784,264,773,435,27,816,948,226,3,263,686,394,757,100,269,814,366,594,577,410,734,208,811,332,532,614,415,953,501,29,210,503,958
186,996,932,936,552,621,886,637,560,875,303,870,195,51,140,131,577,937,292,149,716,475,357,692,669,717,86,448,629,196,205,967,854,161,911,514,289,130,829,511,184,507,682,129,739,397,344,987,261,673
187,61,393,782,798,258,70,957,173,405,120,947,850,267,759,110,60,873,856,580,183,171,17,927,935,807,693,676,166,597,923,517,373,343,706,192,993,26,882,989,437,515,390,753,975,966,298,548,10,649
188,397,287,643,741,295,662,155,810,20,854,591,829,261,672,327,598,777,29,462,12,318,696,151,960,964,56,433,785,650,172,865,638,199,805,840,328,168,595,240,228,692,608,719,720,873,927,653,621,191
189,389,548,676,110,61,405,650,187,166,393,782,594,957,173,258,482,799,200,267,269,60,706,856,873,597,26,580,882,771,927,120,144,345,850,947,966,798,373,210,415,923,693,759,807,791,935,171,616,69
190,421,339,627,161,762,165,292,29,56,809,786,987,199,128,928,701,740,202,521,777,655,344,900,964,240,124,804,790,261,696,847,24,459,865,626,854,160,390,4,86,220,692,893,644,829,876,303,309,870
191,854,406,344,130,908,261,220,25,172,621,12,964,722,692,11,240,318,865,205,129,292,939,656,151,195,303,196,511,161,297,786,985,911,475,741,393,987,785,202,397,124,876,870,521,824,829,510,736,469
192,798,580,903,61,183,393,947,343,258,187,590,956,732,517,856,693,515,473,753,706,173,649,493,957,782,564,975,283,559,850,676,966,70,17,873,812,817,60,543,405,120,675,110,839,927,267,446,807,210
193,894,422,149,576,324,595,983,288,228,672,978,29,972,811,900,53,322,201,240,297,507,56,514,447,325,829,694,920,656,161,804,12,741,621,220,292,854,547,289,130,692,720,158,522,470,261,205,997,911
194,474,471,918,955,411,660,366,457,104,269,59,311,760,670,644,58,628,781,263,73,788,585,814,410,689,908,261,77,816,854,953,418,240,416,594,292,108,446,463,964,180,105,426,393,392,27,633,666,191
195,621,577,191,204,248,61,131,960,12,261,716,393,469,637,21,854,31,325,448,741,405,736,692,939,676,295,60,187,51,228,120,205,306,720,373,151,870,318,130,380,840,920,476,184,292,722,560,952,397
196,344,4,786,987,130,240,521,380,161,655,124,398,672,261,629,811,297,220,692,303,24,920,854,140,740,406,191,865,158,900,737,595,876,460,475,273,773,25,108,511,657,229,644,626,621,510,720,829,29
197,516,557,594,189,110,616,856,693,548,258,580,608,807,650,103,956,393,269,183,683,405,676,597,210,70,187,166,759,120,61,200,818,796,341,517,446,649,993,545,957,803,173,419,743,923,801,966,437,564
198,337,368,211,678,589,121,130,306,819,172,161,582,303,521,361,900,998,205,854,220,870,175,261,292,865,240,288,149,829,4,406,972,629,507,786,228,694,475,514,447,553,325,643,140,229,840,916,448,128
199,128,811,212,696,987,964,720,273,920,701,595,344,287,740,487,29,692,525,142,662,553,327,626,643,87,105,298,292,785,653,475,202,591,500,85,786,608,161,809,521,644,752,236,733,303,295,108,70,777
200,147,415,405,799,650,993,393,609,173,187,957,120,61,947,850,70,269,921,548,189,782,818,446,171,110,258,923,389,155,693,275,798,267,807,17,803,594,646,873,676,580,706,966,639,210,759,856,60,419
201,149,547,514,83,420,911,939,297,507,288,168,537,7,691,367,292,96,692,91,920,240,29,362,454,229,99,731,12,470,325,645,511,972,614,720,840,130,737,261,854,605,681,967,741,161,890,694,929,656
202,344,292,985,964,521,12,987,288,108,908,507,191,644,240,128,149,29,692,786,297,553,733,911,915,11,854,701,749,165,4,809,261,655,212,804,717,130,140,25,870,161,406,199,124,196,621,876,978,303
203,334,256,779,146,406,151,219,130,191,859,25,876,854,20,12,923,972,511,856,248,261,720,580,753,29,129,469,812,840,693,103,828,987,433,168,956,741,692,344,220,798,595,500,900,915,325,343,920,120
204,736,708,448,131,195,560,920,870,692,621,716,149,297,676,574,355,110,511,722,120,261,683,171,51,960,657,324,916,715,959,978,420,577,201,500,191,737,854,397,637,130,129,99,325,616,911,883,514,891
205,998,741,722,507,248,191,149,130,161,220,129,303,20,692,840,854,720,240,900,739,920,514,87,420,733,475,211,736,656,25,337,447,406,261,160,644,287,228,785,273,195,960,258,694,172,470,870,151,120
206,326,477,749,512,591,433,317,626,653,56,47,29,647,354,672,188,199,452,811,299,325,196,151,85,240,865,972,900,292,644,86,158,273,847,976,24,103,790,740,161,801,645,260,876,964,987,105,390,935
207,924,763,215,612,848,884,407,736,617,569,347,112,634,960,715,305,129,614,107,692,202,977,915,680,651,872,505,619,298,4,239,785,151,733,287,130,964,85,574,447,980,390,591,344,644,958,773,335,248
208,719,786,266,130,60,854,809,720,920,672,228,811,196,160,261,240,595,4,131,621,447,149,29,253,398,850,17,521,344,220,53,406,161,325,692,318,964,694,172,24,657,829,86,171,960,644,363,105,577
209,628,269,594,633,961,675,147,263,921,200,727,885,818,118,189,197,580,814,549,73,807,650,389,856,564,283,639,871,548,635,543,904,473,210,515,155,192,17,683,903,419,812,693,966,135,799,798,405,156
210,415,580,183,798,693,856,405,947,877,957,993,393,343,812,61,173,796,70,473,649,187,110,782,903,646,564,921,603,799,69,192,771,120,753,189,10,446,839,419,923,935,966,200,659,676,850,956,975,989
211,337,819,678,306,507,998,692,361,722,205,920,916,589,495,261,614,228,582,324,121,149,297,939,68,175,741,303,161,4,911,854,130,287,325,720,475,220,99,406,12,160,657,240,288,595,736,201,470,514
212,525,553,475,847,717,199,108,24,344,964,29,149,701,292,595,97,202,804,273,128,987,733,280,672,972,978,240,920,599,288,786,774,507,696,161,656,398,608,12,327,4,325,692,380,208,253,17,521,297
213,31,349,531,826,466,614,722,829,689,708,895,289,376,297,692,172,131,184,700,787,958,385,507,448,130,171,802,140,675,380,854,25,920,324,851,470,204,998,253,261,205,978,604,392,893,228,786,804,960
214,725,174,109,587,713,860,511,804,240,344,406,915,25,196,297,987,108,273,854,303,786,876,692,510,220,191,161,733,12,140,469,629,672,920,4,475,644,964,261,130,398,790,621,696,124,20,521,380,655
215,763,924,634,617,205,305,191,854,470,130,25,406,733,895,129,596,914,977,692,960,987,722,832,12,424,261,736,29,120,172,985,998,876,344,840,920,720,87,322,11,908,273,829,964,149,741,220,303,510
216,749,512,452,482,477,644,976,206,696,273,260,105,585,804,442,790,854,964,661,915,326,20,86,240,97,469,406,786,511,659,261,243,12,303,987,344,418,382,79,433,317,87,108,840,380,29,734,24,720
217,597,543,640,298,935,850,782,343,17,60,61,171,390,882,548,120,393,638,341,345,187,771,267,791,173,873,957,258,798,10,676,945,927,405,903,753,26,287,166,947,923,318,799,144,415,807,110,989,70
218,84,910,846,149,325,297,978,130,318,411,868,29,446,12,643,595,553,292,972,288,324,908,240,228,171,212,447,854,782,829,720,920,694,161,900,208,261,173,393,840,514,850,525,406,322,220,804,11,957
219,256,334,146,972,355,56,779,165,203,161,149,288,514,220,859,29,694,854,172,322,595,900,656,240,978,297,12,292,128,325,130,802,324,987,261,173,657,228,129,447,25,131,120,957,706,920,517,53,108
220,161,854,240,657,694,130,261,692,809,303,191,644,149,297,258,406,172,655,514,318,920,124,621,900,273,129,786,741,870,196,740,25,824,322,344,595,947,29,205,865,813,511,972,777,802,915,325,12,128
221,480,45,884,301,952,31,689,992,39,349,680,651,945,11,682,12,883,420,8,26,373,191,267,854,37,981,21,142,292,500,391,914,621,531,705,573,982,61,785,813,393,437,575,750,796,149,451,187,692
222,123,138,302,314,613,667,895,488,851,584,826,668,708,213,616,297,322,681,829,329,18,27,25,944,806,804,165,876,264,591,204,470,966,392,820,289,191,690,512,171,802,978,732,675,941,130,397,12,437
223,744,578,644,774,105,847,97,962,99,161,913,673,13,413,240,24,743,953,574,867,212,411,475,692,908,66,922,865,379,920,189,297,915,353,717,197,344,292,281,786,220,63,196,784,27,874,273,481,876
224,12,511,261,57,840,854,737,692,318,240,406,297,804,380,469,915,292,140,25,325,29,738,149,747,303,161,11,220,108,398,923,191,939,172,890,160,733,514,847,87,786,131,920,184,960,83,736,165,911
225,892,341,601,283,580,856,210,69,255,241,434,798,675,343,189,258,693,812,975,921,408,839,187,332,807,628,753,903,927,873,192,183,947,389,61,782,564,791,644,179,548,393,26,330,166,60,543,676,956
226,820,144,307,874,664,287,964,715,641,659,591,661,29,920,575,430,243,390,236,597,619,692,240,741,752,672,532,616,595,608,325,985,986,20,804,361,318,261,85,149,462,354,199,577,47,603,976,811,981
227,642,622,458,766,366,127,674,388,27,467,392,77,46,628,708,250,312,944,281,274,830,410,371,269,289,419,811,595,51,5,23,322,904,136,411,549,116,616,263,180,527,36,976,375,978,957,972,29,644
228,447,261,595,960,130,149,53,643,920,325,694,854,692,720,741,324,161,4,398,992,253,172,406,288,829,840,656,577,972,734,448,672,978,220,454,208,173,160,736,655,621,31,99,811,900,507,318,657,271
229,537,130,645,196,567,367,963,406,201,454,4,172,191,829,261,865,158,521,786,854,344,253,789,228,849,929,621,151,161,900,967,220,870,7,240,692,83,362,681,570,960,890,605,939,629,292,297,511,96
